epoch,train_loss,train_acc,train_f1,train_auc,val_loss,val_acc,val_f1,val_auc
1,0.8516726699031767,0.5737704918032787,0.38095238095238093,0.5142118863049097,0.6755039890607198,0.4666666666666667,0.42857142857142855,0.6818181818181818
2,0.7207835429027433,0.5245901639344263,0.35555555555555557,0.5723514211886305,0.6791781544685364,0.5333333333333333,0.46153846153846156,0.6136363636363636
3,0.7420971481526484,0.5409836065573771,0.48148148148148145,0.5891472868217054,0.6949282169342041,0.4666666666666667,0.42857142857142855,0.5454545454545454
4,0.6004325982000007,0.6885245901639344,0.5128205128205128,0.7441860465116279,0.6756349364916484,0.6666666666666666,0.0,0.45454545454545453
5,0.7125868230569558,0.5737704918032787,0.38095238095238093,0.5503875968992248,0.6704283277193706,0.6666666666666666,0.2857142857142857,0.4772727272727273
6,0.6495981177345651,0.5573770491803278,0.5423728813559322,0.6744186046511628,0.6718949794769287,0.5333333333333333,0.46153846153846156,0.5227272727272727
7,0.5926912339007269,0.6557377049180327,0.5714285714285714,0.7493540051679586,0.6547008196512858,0.6666666666666666,0.4444444444444444,0.6136363636363636
8,0.5904917438499263,0.7540983606557377,0.6341463414634146,0.7842377260981911,0.6507967988650004,0.7333333333333333,0.6,0.6363636363636364
9,0.508557635252593,0.6885245901639344,0.6122448979591837,0.838501291989664,0.6456375837326049,0.7333333333333333,0.6,0.6590909090909092
10,0.523479698622813,0.7540983606557377,0.6341463414634146,0.8372093023255813,0.6496069153149923,0.6,0.5,0.6590909090909091
11,0.5178387331180885,0.7540983606557377,0.6341463414634146,0.834625322997416,0.6444600582122803,0.8,0.6666666666666666,0.6590909090909091
12,0.48916175619500585,0.7377049180327869,0.68,0.8578811369509044,0.6663378874460856,0.4,0.47058823529411764,0.6136363636363635
13,0.6054980720652908,0.5901639344262295,0.5098039215686274,0.7054263565891472,0.6382676502068837,0.6666666666666666,0.2857142857142857,0.5909090909090909
14,0.5618926242726748,0.7049180327868853,0.55,0.8087855297157622,0.6322392066319783,0.7333333333333333,0.6,0.7045454545454545
15,0.47523782780913054,0.7213114754098361,0.6530612244897959,0.8798449612403101,0.6187861919403076,0.8,0.6666666666666666,0.7272727272727273
16,0.3892360642308094,0.8852459016393442,0.8205128205128205,0.9496124031007751,0.6283748785654704,0.6666666666666666,0.0,0.7045454545454546
17,0.4538099262558046,0.7704918032786885,0.6666666666666666,0.8850129198966408,0.6313785254955292,0.7333333333333333,0.5,0.7045454545454545
18,0.49815002523484775,0.7377049180327869,0.6521739130434783,0.8307493540051679,0.6464859048525492,0.6666666666666666,0.4444444444444444,0.6363636363636364
19,0.49469583835758146,0.7868852459016393,0.6976744186046512,0.855297157622739,0.6545674939950307,0.6666666666666666,0.4444444444444444,0.5227272727272727
20,0.4038092034762023,0.8360655737704918,0.7619047619047619,0.9444444444444444,0.661890733242035,0.5333333333333333,0.36363636363636365,0.5454545454545454
21,0.4739545964803852,0.7868852459016393,0.6829268292682927,0.8359173126614987,0.6501677930355072,0.6666666666666666,0.0,0.6136363636363636
22,0.42036126383015365,0.8032786885245902,0.7391304347826086,0.9147286821705427,0.6429823239644369,0.6666666666666666,0.5454545454545454,0.7045454545454546
23,0.4162176827915379,0.7377049180327869,0.6666666666666666,0.9043927648578811,0.6613342046737671,0.4,0.47058823529411764,0.7727272727272727
