epoch,train_loss,train_acc,train_f1,train_auc,val_loss,val_acc,val_f1,val_auc
1,1.108428246662265,0.4918032786885246,0.11428571428571428,0.3113695090439277,0.6740280230840047,0.6666666666666666,0.2857142857142857,0.5227272727272727
2,0.7918129983495493,0.47540983606557374,0.38461538461538464,0.4870801033591731,0.6894672234853109,0.5333333333333333,0.46153846153846156,0.5681818181818181
3,0.7212193676682769,0.5901639344262295,0.5098039215686274,0.648578811369509,0.6889387528101604,0.5333333333333333,0.36363636363636365,0.5
4,0.7251095156200597,0.6229508196721312,0.5490196078431373,0.6821705426356589,0.7022456487019857,0.4666666666666667,0.3333333333333333,0.4318181818181818
5,0.5977773822721888,0.6721311475409836,0.5238095238095238,0.7196382428940569,0.6780926187833151,0.6,0.25,0.5454545454545454
6,0.6518207778696155,0.6557377049180327,0.5333333333333333,0.6821705426356589,0.6885081132253011,0.6,0.4,0.5227272727272727
7,0.5913955911261136,0.639344262295082,0.56,0.7532299741602068,0.6947935541470845,0.6,0.4,0.45454545454545453
8,0.5681158949117191,0.639344262295082,0.6071428571428571,0.7687338501291989,0.6647530257701874,0.6666666666666666,0.2857142857142857,0.4772727272727273
9,0.5394065297040783,0.7213114754098361,0.5641025641025641,0.7945736434108527,0.6452550649642944,0.7333333333333333,0.3333333333333333,0.5454545454545454
10,0.5902254151516273,0.6557377049180327,0.5531914893617021,0.7635658914728681,0.6348699013392131,0.7333333333333333,0.5,0.6590909090909091
11,0.5389875173568726,0.7049180327868853,0.6086956521739131,0.8049095607235142,0.6422223607699077,0.6666666666666666,0.4444444444444444,0.6818181818181818
12,0.6061660891673604,0.7704918032786885,0.6666666666666666,0.7403100775193798,0.6250705798467,0.7333333333333333,0.3333333333333333,0.6590909090909091
13,0.4938471405232539,0.7868852459016393,0.7111111111111111,0.8630490956072352,0.6479768911997478,0.6,0.25,0.5681818181818181
14,0.5597805116997391,0.6885245901639344,0.6122448979591837,0.7803617571059431,0.657628599802653,0.7333333333333333,0.5,0.5
15,0.3993299779344778,0.8360655737704918,0.7619047619047619,0.9160206718346253,0.6341485520203908,0.7333333333333333,0.5,0.5681818181818181
16,0.49317300026534033,0.7377049180327869,0.6190476190476191,0.8229974160206719,0.6306390941143036,0.7333333333333333,0.3333333333333333,0.5909090909090908
17,0.3977475635340956,0.819672131147541,0.717948717948718,0.9405684754521964,0.6804632385571797,0.6,0.5,0.6136363636363636
18,0.45707817790938204,0.7213114754098361,0.6666666666666666,0.8927648578811369,0.6301878909269969,0.6666666666666666,0.2857142857142857,0.6818181818181819
19,0.4676247571335464,0.8032786885245902,0.7142857142857143,0.8410852713178295,0.6259598751862844,0.6666666666666666,0.2857142857142857,0.6363636363636364
20,0.31446496531611584,0.8852459016393442,0.8205128205128205,0.975452196382429,0.6274591326713562,0.7333333333333333,0.3333333333333333,0.6136363636363635
