epoch,train_loss,train_acc,train_f1,train_auc,val_loss,val_acc,val_f1,val_auc
1,0.9084996825358906,0.4918032786885246,0.20512820512820512,0.4371657754010695,0.6750521699587504,0.4,0.5263157894736842,0.76
2,0.6764427306222134,0.5573770491803278,0.509090909090909,0.7058823529411764,0.6833744088808695,0.6,0.4,0.56
3,0.7356765719710804,0.5901639344262295,0.4444444444444444,0.625668449197861,0.6792442560195923,0.5333333333333333,0.36363636363636365,0.5
4,0.7571414836117478,0.5245901639344263,0.35555555555555557,0.5427807486631017,0.6422208070755004,0.8,0.5714285714285714,0.74
5,0.6589140813858783,0.7049180327868853,0.5909090909090909,0.7379679144385026,0.649077045917511,0.8666666666666667,0.75,0.74
6,0.5699126862111639,0.639344262295082,0.47619047619047616,0.7660427807486632,0.6266724944114686,0.7333333333333333,0.6,0.8
7,0.7178420883710267,0.5901639344262295,0.4444444444444444,0.679144385026738,0.6448342541853587,0.8,0.6666666666666666,0.7
8,0.5707170193801161,0.7377049180327869,0.5789473684210527,0.7754010695187165,0.6557852069536845,0.7333333333333333,0.5,0.62
9,0.60023047200969,0.6885245901639344,0.5581395348837209,0.7566844919786097,0.6081796685854594,0.6666666666666666,0.6153846153846154,0.8
10,0.637510042698657,0.5409836065573771,0.44,0.6657754010695188,0.6206446925799052,0.4,0.47058823529411764,0.78
11,0.5444618385346209,0.7704918032786885,0.65,0.8021390374331551,0.6867714663346608,0.6666666666666666,0.0,0.6200000000000001
12,0.49652354834509677,0.819672131147541,0.6857142857142857,0.8676470588235294,0.6590743641058604,0.6666666666666666,0.2857142857142857,0.66
13,0.507449915174578,0.7704918032786885,0.65,0.8208556149732621,0.641160770257314,0.4,0.5263157894736842,0.78
14,0.4656766721459686,0.7704918032786885,0.6956521739130435,0.8810160427807487,0.6705006321271261,0.6,0.4,0.5800000000000001
15,0.44453137526746656,0.7868852459016393,0.6666666666666666,0.8689839572192514,0.7405920267105103,0.5333333333333333,0.0,0.44
16,0.36952497578058086,0.8360655737704918,0.7368421052631579,0.9291443850267379,0.6818731506665547,0.6666666666666666,0.4444444444444444,0.56
17,0.4703423058400389,0.7377049180327869,0.6363636363636364,0.8649732620320856,0.6318698604901631,0.5333333333333333,0.36363636363636365,0.68
