fold,split,loss,acc,f1,auc,sensitivity,specificity,tn,fp,fn,tp,threshold,n_cases
1,train,0.6326462149620056,0.6333333333333333,0.5925925925925926,0.7893296853625171,0.9411764705882353,0.5116279069767442,22,21,1,16,0.44,60
1,val,0.6592887043952942,0.75,0.7142857142857143,0.7454545454545455,1.0,0.6363636363636364,7,4,0,5,0.44,16
2,train,0.47470560816467783,0.9344262295081968,0.8888888888888888,0.9772727272727273,0.9411764705882353,0.9318181818181818,41,3,1,16,0.44,61
2,val,0.6081796685854594,0.6666666666666666,0.6153846153846154,0.8,0.8,0.6,6,4,1,4,0.44,15
3,train,0.43623693898075916,0.9836065573770492,0.9714285714285714,1.0,0.9444444444444444,1.0,43,0,1,17,0.44,61
3,val,0.6050304194291433,0.6666666666666666,0.5454545454545454,0.7272727272727273,0.75,0.6363636363636364,7,4,1,3,0.44,15
4,train,0.40793678555332247,0.9836065573770492,0.972972972972973,0.9987080103359173,1.0,0.9767441860465116,42,1,0,18,0.44,61
4,val,0.6187861919403076,0.8,0.6666666666666666,0.7272727272727273,0.75,0.8181818181818182,9,2,1,3,0.44,15
5,train,0.16172886945185114,1.0,1.0,1.0,1.0,1.0,43,0,0,18,0.44,61
5,val,0.5691996534665426,0.8,0.4,0.8181818181818182,0.25,1.0,11,0,3,1,0.44,15
