epoch,train_loss,train_acc,train_f1,train_auc,val_loss,val_acc,val_f1,val_auc
1,0.8268792947133382,0.48333333333333334,0.39215686274509803,0.4897400820793434,0.714836597442627,0.3125,0.47619047619047616,0.7999999999999999
2,0.698208753267924,0.55,0.4489795918367347,0.5978112175102599,0.6503103673458099,0.8125,0.5714285714285714,0.6545454545454545
3,0.7645475546518962,0.5333333333333333,0.391304347826087,0.5458276333789329,0.6353519856929779,0.5625,0.5333333333333333,0.8727272727272728
4,0.813753084341685,0.45,0.32653061224489793,0.4856361149110807,0.628984808921814,0.875,0.75,0.8727272727272728
5,0.7219282309214274,0.5833333333333334,0.3902439024390244,0.5266757865937073,0.6270213723182678,0.6875,0.6153846153846154,0.8545454545454545
6,0.6694169481595357,0.5166666666666667,0.43137254901960786,0.6429548563611491,0.631386935710907,0.5,0.5555555555555556,0.7818181818181817
7,0.6210191567738851,0.5666666666666667,0.4090909090909091,0.6880984952120384,0.6167113780975342,0.8125,0.7692307692307693,1.0
8,0.6913376768430074,0.65,0.4878048780487805,0.6497948016415869,0.6404347866773605,0.6875,0.0,0.9636363636363636
9,0.5969744781653087,0.6333333333333333,0.5416666666666666,0.7140902872777019,0.6261261403560638,0.5,0.5555555555555556,1.0
10,0.5575540026028951,0.6833333333333333,0.6274509803921569,0.8057455540355677,0.6077702343463898,1.0,1.0,1.0
11,0.6240352114041646,0.5666666666666667,0.4090909090909091,0.6839945280437756,0.6003985702991486,0.6875,0.6666666666666666,0.9818181818181818
12,0.4716894288857778,0.75,0.6511627906976745,0.8632010943912448,0.6039472222328186,0.6875,0.0,0.9818181818181818
13,0.5865451097488403,0.75,0.6341463414634146,0.7564979480164158,0.6067970246076584,0.6875,0.0,0.9818181818181818
14,0.47455286582310996,0.75,0.6511627906976745,0.8782489740082079,0.6071628928184509,0.8125,0.5714285714285714,0.9454545454545454
15,0.5743381182352701,0.7,0.5909090909090909,0.7647058823529411,0.5965972542762756,0.875,0.75,1.0
16,0.3897026240825653,0.8166666666666667,0.7555555555555555,0.9671682626538989,0.6103310734033585,0.75,0.5,0.8727272727272728
17,0.4745215137799581,0.7833333333333333,0.6666666666666666,0.8755129958960328,0.6099992096424103,0.6875,0.5454545454545454,0.8363636363636364
18,0.43999956250190736,0.7666666666666667,0.6666666666666666,0.9069767441860466,0.6148330867290497,0.75,0.5,0.7818181818181819
19,0.4419373651345571,0.7166666666666667,0.6222222222222222,0.8823529411764706,0.6068934053182602,0.625,0.25,0.7818181818181819
20,0.38180928826332095,0.8333333333333334,0.75,0.9562243502051984,0.6018358767032623,0.6875,0.2857142857142857,0.7818181818181819
21,0.43465481797854105,0.8666666666666667,0.7894736842105263,0.8974008207934336,0.6067887097597122,0.8125,0.5714285714285714,0.7999999999999999
22,0.3654966473579407,0.8333333333333334,0.7619047619047619,0.9507523939808481,0.6080261617898941,0.8125,0.5714285714285714,0.8181818181818181
23,0.43038151462872826,0.8166666666666667,0.7027027027027027,0.8823529411764706,0.5906819254159927,0.8125,0.6666666666666666,0.8727272727272728
24,0.49735827843348185,0.8,0.6842105263157895,0.8372093023255813,0.5872165560722351,0.8125,0.7272727272727273,0.8545454545454545
25,0.40644131700197855,0.8166666666666667,0.7441860465116279,0.9343365253077975,0.5956195741891861,0.8125,0.7272727272727273,0.8181818181818181
26,0.41176342169443764,0.7666666666666667,0.6818181818181818,0.9165526675786594,0.6407266855239868,0.6875,0.0,0.8
27,0.3167790691057841,0.9166666666666666,0.8571428571428571,0.9699042407660738,0.6388318240642548,0.6875,0.0,0.7818181818181817
28,0.3267277012268702,0.9166666666666666,0.8571428571428571,0.9548563611491109,0.5835707783699036,0.625,0.5,0.8363636363636363
29,0.4088710308074951,0.7666666666666667,0.6666666666666666,0.8919288645690835,0.6062702089548111,0.75,0.3333333333333333,0.8363636363636364
30,0.344682772954305,0.9,0.8125,0.9726402188782489,0.5861146748065948,0.75,0.5,0.8181818181818181
31,0.3087914596001307,0.8166666666666667,0.7441860465116279,0.9685362517099863,0.6164529323577881,0.75,0.3333333333333333,0.8181818181818181
32,0.2921442002058029,0.9166666666666666,0.8571428571428571,0.9480164158686731,0.6276106536388397,0.75,0.3333333333333333,0.7999999999999999
33,0.249103078742822,0.9333333333333333,0.8947368421052632,0.9917920656634747,0.5750435292720795,0.75,0.5,0.8545454545454545
34,0.27878493467966714,0.8833333333333333,0.8205128205128205,0.9808481532147743,0.6196799725294113,0.6875,0.0,0.8727272727272728
35,0.26856348315874734,0.8833333333333333,0.8205128205128205,0.9685362517099863,0.6328717768192291,0.6875,0.0,0.8909090909090909
36,0.2614021023114522,0.9166666666666666,0.8484848484848485,0.9808481532147743,0.5859811007976532,0.75,0.3333333333333333,0.9272727272727272
37,0.267951512336731,0.8666666666666667,0.8,0.9726402188782489,0.5892994552850723,0.75,0.3333333333333333,0.8909090909090909
38,0.2032745679219564,0.9333333333333333,0.8823529411764706,0.9904240766073871,0.5872424840927124,0.8125,0.5714285714285714,0.8727272727272728
39,0.30165867805480956,0.8666666666666667,0.7894736842105263,0.957592339261286,0.5681420713663101,0.75,0.3333333333333333,0.8909090909090909
40,0.2791002502044042,0.9,0.8333333333333334,0.9616963064295485,0.6609796807169914,0.6875,0.0,0.8181818181818181
