epoch,train_loss,train_acc,train_f1,train_auc,val_loss,val_acc,val_f1,val_auc
1,0.8478175361951192,0.36666666666666664,0.2962962962962963,0.37346101231190154,0.7241268455982208,0.3125,0.47619047619047616,0.45454545454545453
2,0.8423678557078044,0.35,0.3157894736842105,0.43912448700410395,0.7004312574863434,0.3125,0.47619047619047616,0.5272727272727273
3,0.7401847640673319,0.45,0.4,0.5690834473324213,0.6772803962230682,0.4375,0.47058823529411764,0.509090909090909
4,0.7568302591641743,0.55,0.3076923076923077,0.5047879616963065,0.6773681640625,0.6875,0.2857142857142857,0.4
5,0.7267682552337646,0.5666666666666667,0.2777777777777778,0.545827633378933,0.6927437782287598,0.3125,0.47619047619047616,0.5272727272727273
6,0.7606448332468668,0.43333333333333335,0.45161290322580644,0.5896032831737346,0.7272812128067017,0.3125,0.47619047619047616,0.5636363636363637
7,0.7616307179133097,0.4666666666666667,0.36,0.5102599179206566,0.6770491003990173,0.5,0.5,0.5636363636363637
8,0.6458817005157471,0.5666666666666667,0.5,0.6470588235294118,0.6698325872421265,0.375,0.4444444444444444,0.6181818181818182
9,0.6379418253898621,0.6166666666666667,0.4888888888888889,0.6552667578659371,0.6673183739185333,0.625,0.25,0.6181818181818182
10,0.4790265162785848,0.7833333333333333,0.6976744186046512,0.8850889192886457,0.6644410490989685,0.5625,0.2222222222222222,0.5454545454545454
11,0.5222281952699025,0.7333333333333333,0.6521739130434783,0.8331053351573187,0.6529519855976105,0.5,0.42857142857142855,0.6181818181818182
12,0.5699748814105987,0.6833333333333333,0.5581395348837209,0.7578659370725035,0.6429044306278229,0.5625,0.36363636363636365,0.6181818181818182
13,0.5609964887301128,0.6833333333333333,0.5777777777777777,0.7756497948016416,0.6487531065940857,0.375,0.4444444444444444,0.6363636363636364
14,0.635619064172109,0.65,0.5116279069767442,0.6839945280437757,0.6509996354579926,0.5,0.42857142857142855,0.6181818181818182
15,0.42764826615651447,0.7833333333333333,0.7111111111111111,0.9179206566347469,0.6549958288669586,0.75,0.3333333333333333,0.5272727272727273
16,0.4894653022289276,0.7833333333333333,0.6829268292682927,0.8727770177838576,0.6518195271492004,0.5,0.3333333333333333,0.5454545454545454
17,0.4714832623799642,0.7666666666666667,0.6818181818181818,0.8905608755129959,0.6413648724555969,0.5,0.5,0.6363636363636364
18,0.5135495265324911,0.6833333333333333,0.5957446808510638,0.826265389876881,0.6323679536581039,0.6875,0.4444444444444444,0.7272727272727273
19,0.47282731930414834,0.7833333333333333,0.6285714285714286,0.8563611491108071,0.6672085225582123,0.6875,0.0,0.6545454545454545
20,0.49772189458211263,0.75,0.5945945945945946,0.853625170998632,0.6323011219501495,0.6875,0.4444444444444444,0.6545454545454545
21,0.39725629091262815,0.9,0.8333333333333334,0.9329685362517101,0.6219503730535507,0.5625,0.36363636363636365,0.6363636363636364
22,0.37349383234977723,0.8166666666666667,0.7441860465116279,0.9411764705882353,0.6311204731464386,0.625,0.5,0.6181818181818182
23,0.4537997876604398,0.7666666666666667,0.6666666666666666,0.8577291381668946,0.6505588740110397,0.625,0.4,0.5818181818181818
24,0.3968491435050964,0.8333333333333334,0.7619047619047619,0.93296853625171,0.6742321401834488,0.6875,0.0,0.5636363636363636
25,0.341033943494161,0.8833333333333333,0.8,0.9466484268125854,0.6464859843254089,0.625,0.4,0.6181818181818182
26,0.3382826864719391,0.8666666666666667,0.7894736842105263,0.9493844049247606,0.672784686088562,0.6875,0.0,0.6363636363636365
27,0.40410228768984474,0.85,0.7096774193548387,0.9261285909712722,0.677684023976326,0.6875,0.0,0.6545454545454545
28,0.38236041863759357,0.85,0.7692307692307693,0.9206566347469219,0.6250135004520416,0.5625,0.36363636363636365,0.5818181818181818
29,0.37047987381617226,0.85,0.7804878048780488,0.9425444596443229,0.671269491314888,0.6875,0.0,0.6
