epoch,train_loss,train_acc,train_f1,train_auc,val_loss,val_acc,val_f1,val_auc
1,1.0438846212918642,0.5081967213114754,0.11764705882352941,0.3997326203208556,0.6866477251052856,0.6,0.25,0.48
2,0.6571376489811256,0.639344262295082,0.45,0.6590909090909091,0.6811294873555501,0.4666666666666667,0.5555555555555556,0.58
3,0.7317448019004259,0.5245901639344263,0.43137254901960786,0.553475935828877,0.7041431864102682,0.26666666666666666,0.26666666666666666,0.36
4,0.6712516956642026,0.5901639344262295,0.3902439024390244,0.6283422459893048,0.7299719711144765,0.5333333333333333,0.2222222222222222,0.4
5,0.6711787386018722,0.6721311475409836,0.5652173913043478,0.6871657754010695,0.750464653968811,0.6,0.4,0.44
6,0.7668714738283001,0.5409836065573771,0.3333333333333333,0.5387700534759359,0.7285146196683248,0.6,0.4,0.42000000000000004
7,0.5049632753505081,0.7377049180327869,0.6190476190476191,0.8502673796791443,0.7142648935317993,0.3333333333333333,0.2857142857142857,0.38
8,0.5585772785984102,0.6885245901639344,0.5957446808510638,0.7834224598930482,0.724058187007904,0.26666666666666666,0.26666666666666666,0.36000000000000004
9,0.6152942649653701,0.5901639344262295,0.4444444444444444,0.7232620320855615,0.7264246384302775,0.5333333333333333,0.2222222222222222,0.36
10,0.4744374771587184,0.819672131147541,0.717948717948718,0.8516042780748663,0.7540411392847697,0.6666666666666666,0.0,0.41999999999999993
