epoch,train_loss,train_acc,train_f1,train_auc,val_loss,val_acc,val_f1,val_auc
1,0.7535111953000553,0.47540983606557374,0.38461538461538464,0.5607235142118864,0.6593323548634847,0.26666666666666666,0.35294117647058826,0.6818181818181819
2,0.7232509059984176,0.47540983606557374,0.38461538461538464,0.5723514211886305,0.6442739009857178,0.6,0.4,0.7727272727272727
3,0.6942767681645565,0.5409836065573771,0.48148148148148145,0.6227390180878553,0.6769676248232523,0.3333333333333333,0.4444444444444444,0.7045454545454546
4,0.7068718837910011,0.5409836065573771,0.5172413793103449,0.6434108527131783,0.6445058544476827,0.6666666666666666,0.5454545454545454,0.7045454545454546
5,0.5447602638455687,0.7540983606557377,0.6666666666666666,0.8036175710594315,0.6399311721324921,0.7333333333333333,0.0,0.7272727272727273
6,0.6823342520682538,0.6557377049180327,0.5116279069767442,0.6640826873385013,0.6378154198328654,0.6666666666666666,0.0,0.6590909090909091
7,0.7556850959043033,0.5409836065573771,0.391304347826087,0.5426356589147288,0.6479160785675049,0.5333333333333333,0.46153846153846156,0.7045454545454546
8,0.5570226008774805,0.6065573770491803,0.5714285714285714,0.8255813953488371,0.6547429680824279,0.6,0.5714285714285714,0.7272727272727272
9,0.6174747279432954,0.6229508196721312,0.4888888888888889,0.7312661498708011,0.6380232572555542,0.6666666666666666,0.2857142857142857,0.7045454545454546
10,0.6436210821886532,0.7049180327868853,0.5,0.6873385012919897,0.6320244908332825,0.6666666666666666,0.0,0.6818181818181818
11,0.6048658714919793,0.7377049180327869,0.6190476190476191,0.7390180878552971,0.6601539969444274,0.3333333333333333,0.4444444444444444,0.7045454545454545
12,0.596948299251619,0.6229508196721312,0.5818181818181818,0.7739018087855298,0.6601962526639302,0.4,0.47058823529411764,0.5681818181818182
13,0.5377577054696004,0.6885245901639344,0.5957446808510638,0.8217054263565892,0.6371262351671855,0.7333333333333333,0.0,0.5909090909090909
14,0.5005946657696708,0.7868852459016393,0.6829268292682927,0.8527131782945736,0.6202599803606669,0.6666666666666666,0.4444444444444444,0.7045454545454546
15,0.5312609525977589,0.7049180327868853,0.6086956521739131,0.810077519379845,0.6145820697148641,0.7333333333333333,0.6,0.8181818181818181
16,0.46198203915455305,0.7540983606557377,0.6511627906976745,0.8811369509043928,0.6216827948888143,0.6,0.5,0.7499999999999999
17,0.5097232695485725,0.7377049180327869,0.6363636363636364,0.8242894056847546,0.6099134584267935,0.8,0.4,0.7954545454545454
18,0.46548243428840014,0.7868852459016393,0.6976744186046512,0.8708010335917312,0.6134042203426361,0.8,0.4,0.7727272727272726
19,0.4693880264387756,0.7868852459016393,0.6829268292682927,0.8695090439276486,0.6116398235162099,0.7333333333333333,0.0,0.7727272727272727
20,0.4531882786359943,0.819672131147541,0.7027027027027027,0.9056847545219638,0.6097931305567423,0.8,0.6666666666666666,0.8181818181818181
21,0.506786334710043,0.7704918032786885,0.6818181818181818,0.8475452196382429,0.6126827776432038,0.6666666666666666,0.4444444444444444,0.7499999999999999
22,0.44085410921300044,0.819672131147541,0.7555555555555555,0.8953488372093023,0.6161835253238678,0.6666666666666666,0.4444444444444444,0.7272727272727273
23,0.393911247370673,0.7868852459016393,0.7111111111111111,0.930232558139535,0.6001599888006847,0.8,0.4,0.8409090909090909
24,0.4133694733752579,0.7868852459016393,0.7111111111111111,0.9108527131782944,0.5956197202205658,0.8,0.4,0.9090909090909091
25,0.40926505209969694,0.8524590163934426,0.7692307692307693,0.8875968992248061,0.587254120906194,0.8,0.4,0.8863636363636362
26,0.34291768416029506,0.8688524590163934,0.7894736842105263,0.9521963824289406,0.5995510657628377,0.8,0.4,0.7954545454545454
27,0.33847879239770234,0.8360655737704918,0.7619047619047619,0.9470284237726098,0.596457451581955,0.7333333333333333,0.3333333333333333,0.7954545454545454
28,0.3525608865941157,0.8852459016393442,0.8292682926829268,0.9496124031007751,0.6118736088275909,0.7333333333333333,0.3333333333333333,0.7272727272727273
29,0.4016603011576856,0.819672131147541,0.7441860465116279,0.9121447028423773,0.605318280061086,0.7333333333333333,0.0,0.75
30,0.32314916907763874,0.8688524590163934,0.7894736842105263,0.9638242894056848,0.5965657909711202,0.8,0.4,0.7727272727272727
31,0.28571561711733456,0.9016393442622951,0.85,0.975452196382429,0.5973202804724376,0.6,0.25,0.7727272727272727
32,0.3115218565112255,0.8360655737704918,0.7727272727272727,0.9573643410852714,0.5868098735809326,0.7333333333333333,0.6,0.8181818181818182
33,0.32867324706472334,0.8852459016393442,0.8108108108108109,0.9431524547803618,0.6014468510945638,0.7333333333333333,0.0,0.8409090909090909
34,0.2649579722373212,0.9016393442622951,0.8421052631578947,0.9702842377260982,0.6088840047518412,0.7333333333333333,0.0,0.8181818181818182
35,0.26059462301066666,0.9180327868852459,0.8648648648648649,0.9844961240310077,0.5783576885859172,0.8,0.4,0.8409090909090909
36,0.2662230785020062,0.9016393442622951,0.8421052631578947,0.9741602067183462,0.5730226198832195,0.8,0.4,0.8181818181818182
37,0.24155478374879868,0.8688524590163934,0.8181818181818182,0.9883720930232559,0.5691996534665426,0.8,0.4,0.8181818181818182
38,0.283137745055996,0.9344262295081968,0.8888888888888888,0.9431524547803617,0.5932507594426473,0.6666666666666666,0.2857142857142857,0.7954545454545454
39,0.194195102961337,0.9508196721311475,0.9230769230769231,1.0,0.634290290872256,0.7333333333333333,0.0,0.8181818181818182
40,0.27749589708496314,0.9016393442622951,0.8235294117647058,0.9741602067183462,0.6431120097637176,0.7333333333333333,0.0,0.8181818181818182
