epoch,train_loss,train_acc,train_f1,train_auc,val_loss,val_acc,val_f1,val_auc
1,0.8525348782539368,0.4,0.3076923076923077,0.4733242134062927,0.6844865083694458,0.6875,0.0,0.509090909090909
2,0.7278350214163463,0.6333333333333333,0.42105263157894735,0.6347469220246238,0.6592887043952942,0.75,0.7142857142857143,0.7454545454545455
3,0.7210753401120503,0.5333333333333333,0.36363636363636365,0.5731874145006839,0.6647287011146545,0.5625,0.2222222222222222,0.6727272727272727
4,0.7218861142794292,0.5,0.4230769230769231,0.5526675786593708,0.6633293628692627,0.625,0.4,0.6545454545454545
5,0.6501467943191528,0.6333333333333333,0.5,0.6812585499316006,0.6638175845146179,0.5625,0.46153846153846156,0.6545454545454545
6,0.7580368240674337,0.45,0.1951219512195122,0.49658002735978113,0.6793748736381531,0.4375,0.5263157894736842,0.6363636363636365
7,0.5673012355963389,0.65,0.5714285714285714,0.7729138166894665,0.6747812926769257,0.4375,0.5263157894736842,0.5818181818181818
8,0.5914440313975017,0.6166666666666667,0.5106382978723404,0.7414500683994528,0.673360139131546,0.5625,0.36363636363636365,0.509090909090909
9,0.5905208945274353,0.65,0.4878048780487805,0.7578659370725034,0.6743981242179871,0.4375,0.4,0.5636363636363636
10,0.5570435225963593,0.6833333333333333,0.5777777777777777,0.786593707250342,0.663141280412674,0.6875,0.4444444444444444,0.6181818181818182
