patient_id,label,y_prob,y_pred
1003,1,0.9968314134308419,1
1010,1,0.9158921097087939,1
1021,0,0.15057812722107983,0
1026,0,0.003825838947170968,0
1028,0,0.1242510332151582,0
1030,1,0.9494940680641472,1
1031,0,0.22350218493653926,0
1035,0,0.09680995384923252,0
1041,1,0.9639434211556036,1
1048,0,0.0016257358062941412,0
1052,0,0.19013667577150625,0
1056,0,0.1735631890453947,0
1060,0,0.1825479243498193,0
1062,0,0.22412647700520177,0
1064,1,0.8651374927737343,1
1066,0,0.11862922943069631,0
1071,0,0.05146719742403974,0
1086,1,0.8323283284056391,1
1094,0,0.051463479690647934,0
1100,1,0.9507637462973902,1
1106,1,0.9476372714743739,1
1112,0,0.1423885537311349,0
1114,0,0.03809199842404009,0
1117,0,0.016289946290603034,0
1123,0,0.2548577444384966,0
1127,1,0.9749492799675518,1
1129,0,0.3870058456812513,0
1135,1,0.9458529556316514,1
1136,0,0.042462000996225054,0
1137,1,0.9499265520212009,1
1140,0,0.2065965850659042,0
1141,0,0.018382429999432744,0
1149,0,0.04295050992692326,0
1165,1,0.9501125970650126,1
1169,1,0.7814372877509358,1
1174,0,0.022689482128526915,0
1179,0,0.021797880720570074,0
1185,1,0.8753752980626018,1
1186,0,0.1583162892432852,0
1188,0,0.013867510581809458,0
1192,0,0.09482178600072305,0
1195,1,0.9967909374099776,1
1205,0,0.00133093822670809,0
1206,0,0.0010737025776367676,0
1207,0,0.3835087438049457,0
1208,1,0.9171163512292004,1
1211,0,0.3759136781884606,0
1212,0,0.18333725997429537,0
1214,1,0.8367165402621558,1
1216,0,0.08676019807670027,0
1217,1,0.7993727260730997,1
1219,1,0.844619543722034,1
1223,0,0.13341180937741054,0
1227,0,0.03635166541873764,0
1240,1,0.9684439257258198,1
1258,1,0.9235501317687616,1
1260,0,0.10146527981603373,0
1261,0,0.18096925009421547,0
1262,0,0.0446503954178314,0
1264,0,0.07772605313441688,0
1269,0,0.006087827953957502,0
1279,0,0.28406951680993126,0
1282,0,0.008339386603557071,0
1284,0,0.11821546222985796,0
1285,0,0.028975718920764917,0
1287,1,0.8492908412037666,1
1290,0,0.14666828109202018,0
1291,0,0.11681650250879448,0
1293,0,0.1051863217866822,0
1294,0,0.25306397240552214,0
1296,0,0.05578815735317356,0
1298,0,0.034157801423642366,0
1299,0,0.10145212476891999,0
1301,0,0.003938909168978757,0
1303,0,0.3316705136987713,0
1304,0,0.12647667879320618,0
