epoch,train_loss,train_acc,train_f1,train_auc,val_loss,val_acc,val_f1,val_auc
1,0.8651791224714185,0.47540983606557374,0.2727272727272727,0.46899224806201556,0.7226653854052226,0.26666666666666666,0.42105263157894735,0.5909090909090909
2,0.7382452761540648,0.4918032786885246,0.39215686274509803,0.5542635658914729,0.6604365587234498,0.5333333333333333,0.46153846153846156,0.6818181818181818
3,0.7082063311436138,0.5081967213114754,0.4642857142857143,0.582687338501292,0.6604193886121114,0.5333333333333333,0.46153846153846156,0.6590909090909091
4,0.6905771249630412,0.4918032786885246,0.3111111111111111,0.6136950904392765,0.6472969810167949,0.6,0.5,0.7045454545454546
5,0.5992734920783122,0.6065573770491803,0.5384615384615384,0.7118863049095607,0.6531662384668986,0.6,0.5,0.7272727272727272
6,0.6993248374735723,0.6721311475409836,0.5454545454545454,0.6343669250645996,0.6630047877629598,0.5333333333333333,0.46153846153846156,0.7045454545454546
7,0.7058134411202103,0.5573770491803278,0.34146341463414637,0.5917312661498708,0.6420445005098979,0.6666666666666666,0.5454545454545454,0.6363636363636365
8,0.6505269574337318,0.6065573770491803,0.5555555555555556,0.7028423772609819,0.641971759001414,0.6,0.5,0.6363636363636364
9,0.611250562257454,0.5901639344262295,0.4186046511627907,0.727390180878553,0.6809060295422872,0.4,0.4,0.5909090909090908
10,0.45480845111315366,0.8032786885245902,0.7391304347826086,0.900516795865633,0.658055861790975,0.4666666666666667,0.42857142857142855,0.6136363636363636
11,0.4554805442935131,0.6557377049180327,0.5882352941176471,0.8979328165374677,0.6050304194291433,0.6666666666666666,0.5454545454545454,0.7272727272727273
12,0.5656643236269716,0.819672131147541,0.6451612903225806,0.8191214470284237,0.6263329108556112,0.6666666666666666,0.5454545454545454,0.6818181818181818
13,0.4632035503621961,0.7049180327868853,0.6086956521739131,0.8669250645994832,0.755715795358022,0.3333333333333333,0.4444444444444444,0.6136363636363635
14,0.49239216573902816,0.7540983606557377,0.6808510638297872,0.8591731266149871,0.6796837329864502,0.5333333333333333,0.5333333333333333,0.6363636363636364
15,0.5167607665061951,0.7049180327868853,0.64,0.8346253229974161,0.6200693388779958,0.6666666666666666,0.5454545454545454,0.6818181818181819
16,0.4820631263686008,0.8360655737704918,0.7222222222222222,0.9198966408268734,0.6113689382870992,0.6666666666666666,0.5454545454545454,0.7272727272727273
17,0.648477446593222,0.5245901639344263,0.4528301886792453,0.6912144702842378,0.6829468766848247,0.4666666666666667,0.5,0.7045454545454546
18,0.46039533615112305,0.7540983606557377,0.6511627906976745,0.8746770025839794,0.6181351125240326,0.6,0.4,0.6818181818181819
19,0.4790560158549762,0.7704918032786885,0.5882352941176471,0.8604651162790697,0.6367204745610555,0.6666666666666666,0.5454545454545454,0.6136363636363636
