epoch,train_loss,train_acc,train_f1,train_auc,val_loss,val_acc,val_f1,val_auc
1,0.9210811267133618,0.6557377049180327,0.16,0.5297157622739017,0.6791235327720642,0.6,0.0,0.3181818181818181
2,0.7304061846654923,0.5409836065573771,0.44,0.5452196382428941,0.7492117842038473,0.26666666666666666,0.42105263157894735,0.3636363636363636
3,0.7435082001764266,0.4262295081967213,0.4444444444444444,0.5568475452196383,0.715327521165212,0.26666666666666666,0.42105263157894735,0.4545454545454546
4,0.6695110280005658,0.5245901639344263,0.4727272727272727,0.6382428940568476,0.6615209559599559,0.6666666666666666,0.2857142857142857,0.5454545454545454
5,0.7682076536241125,0.5245901639344263,0.32558139534883723,0.5038759689922481,0.6673246502876282,0.6,0.25,0.4772727272727273
6,0.6745548541428613,0.6229508196721312,0.4888888888888889,0.6098191214470283,0.6698838869730631,0.4666666666666667,0.2,0.45454545454545453
7,0.616417718715355,0.6557377049180327,0.5531914893617021,0.70671834625323,0.6965941389401754,0.4,0.4,0.4318181818181818
8,0.6027519527028818,0.5901639344262295,0.5454545454545454,0.7467700258397933,0.6989055116971333,0.4,0.3076923076923077,0.4318181818181818
9,0.6048212012306589,0.5573770491803278,0.47058823529411764,0.6937984496124031,0.7001739263534545,0.5333333333333333,0.2222222222222222,0.38636363636363635
10,0.5838594632070573,0.6721311475409836,0.5454545454545454,0.7351421188630491,0.6849229335784912,0.6666666666666666,0.2857142857142857,0.4318181818181818
11,0.5374238774424693,0.7540983606557377,0.6666666666666666,0.8113695090439276,0.6819556395212809,0.6,0.25,0.5
12,0.6443293876335269,0.639344262295082,0.47619047619047616,0.6589147286821705,0.6720076779524485,0.6,0.0,0.5227272727272727
